timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578030599258,2330,http://blazedemo.com/,200,OK,Thread Group 1-2,text,true,,293152,2270,20,20,http://blazedemo.com/,333,0,158
1578030599258,495,http://blazedemo.com/-0,200,OK,Thread Group 1-2,text,true,,10640,355,20,20,http://blazedemo.com/,333,0,158
1578030599754,91,http://blazedemo.com/-1,200,OK,Thread Group 1-2,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,40,0,26
1578030599753,690,http://blazedemo.com/-2,200,OK,Thread Group 1-2,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,400,0,157
1578030599753,1147,http://blazedemo.com/-3,200,OK,Thread Group 1-2,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,420,0,160
1578030599754,1834,http://blazedemo.com/-4,200,OK,Thread Group 1-2,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,367,0,150
1578030599754,159,http://blazedemo.com/-5,200,OK,Thread Group 1-2,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,159,0,0
1578030599409,2581,http://blazedemo.com/,200,OK,Thread Group 1-5,text,true,,293153,2270,20,20,http://blazedemo.com/,356,0,163
1578030599409,520,http://blazedemo.com/-0,200,OK,Thread Group 1-5,text,true,,10641,355,20,20,http://blazedemo.com/,356,0,163
1578030599930,254,http://blazedemo.com/-1,200,OK,Thread Group 1-5,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,51,0,11
1578030599930,986,http://blazedemo.com/-2,200,OK,Thread Group 1-5,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,548,0,247
1578030599930,2060,http://blazedemo.com/-3,200,OK,Thread Group 1-5,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,663,0,270
1578030599930,1896,http://blazedemo.com/-4,200,OK,Thread Group 1-5,text,true,,126673,379,20,20,http://blazedemo.com/assets/bootstrap.min.css,260,0,0
1578030599930,576,http://blazedemo.com/-5,200,OK,Thread Group 1-5,text,true,,3975,381,20,20,http://blazedemo.com/assets/bootstrap-table.css,576,0,255
1578030599510,2500,http://blazedemo.com/,200,OK,Thread Group 1-7,text,true,,293153,2270,20,20,http://blazedemo.com/,330,0,153
1578030599510,504,http://blazedemo.com/-0,200,OK,Thread Group 1-7,text,true,,10641,355,20,20,http://blazedemo.com/,330,0,153
1578030600015,578,http://blazedemo.com/-1,200,OK,Thread Group 1-7,text,true,,83595,397,20,20,http://ajax.googleapis.com/ajax/libs/jquery/2.0.0/jquery.min.js,184,0,71
1578030600015,1841,http://blazedemo.com/-2,200,OK,Thread Group 1-7,text,true,,28881,378,20,20,http://blazedemo.com/assets/bootstrap.min.js,511,0,195
1578030600015,1995,http://blazedemo.com/-3,200,OK,Thread Group 1-7,text,true,,39388,380,20,20,http://blazedemo.com/assets/bootstrap-table.js,601,0,225
