timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578031929669,7,Initialize_Global_Variable,200,OK,setUp Thread Group 1-1,text,true,,27,0,1,1,null,0,0,0
1578031930133,1312,Create_Login,200,OK,Create_Login 1-3,text,true,,1404,405,20,20,http://dummy.restapiexample.com/api/v1/create,1312,0,73
1578031930084,1394,Create_Login,200,OK,Create_Login 1-2,text,true,,1404,405,20,20,http://dummy.restapiexample.com/api/v1/create,1394,0,121
1578031930035,1453,Create_Login,200,OK,Create_Login 1-1,text,true,,1402,405,20,20,http://dummy.restapiexample.com/api/v1/create,1453,0,167
1578031930233,1347,Create_Login,200,OK,Create_Login 1-5,text,true,,1401,405,20,20,http://dummy.restapiexample.com/api/v1/create,1347,0,32
1578031930585,996,Create_Login,200,OK,Create_Login 1-12,text,true,,1401,405,20,20,http://dummy.restapiexample.com/api/v1/create,996,0,36
1578031930185,1404,Create_Login,200,OK,Create_Login 1-4,text,true,,1402,405,20,20,http://dummy.restapiexample.com/api/v1/create,1404,0,32
1578031930633,982,Create_Login,200,OK,Create_Login 1-13,text,true,,1401,405,20,20,http://dummy.restapiexample.com/api/v1/create,982,0,32
1578031930333,1324,Create_Login,200,OK,Create_Login 1-7,text,true,,1395,405,20,20,http://dummy.restapiexample.com/api/v1/create,1324,0,35
1578031930685,978,Create_Login,200,OK,Create_Login 1-14,text,true,,1401,405,20,20,http://dummy.restapiexample.com/api/v1/create,978,0,40
1578031930285,1378,Create_Login,200,OK,Create_Login 1-6,text,true,,1401,405,20,20,http://dummy.restapiexample.com/api/v1/create,1378,0,35
1578031930385,1296,Create_Login,200,OK,Create_Login 1-8,text,true,,1401,405,20,20,http://dummy.restapiexample.com/api/v1/create,1296,0,35
1578031930732,956,Create_Login,200,OK,Create_Login 1-15,text,true,,1402,405,20,20,http://dummy.restapiexample.com/api/v1/create,956,0,33
1578031930784,910,Create_Login,200,OK,Create_Login 1-16,text,true,,1403,405,20,20,http://dummy.restapiexample.com/api/v1/create,910,0,32
1578031930485,1266,Create_Login,200,OK,Create_Login 1-10,text,true,,1402,405,20,20,http://dummy.restapiexample.com/api/v1/create,1266,0,37
1578031930433,1320,Create_Login,200,OK,Create_Login 1-9,text,true,,1392,405,20,20,http://dummy.restapiexample.com/api/v1/create,1320,0,36
1578031930837,945,Create_Login,200,OK,Create_Login 1-17,text,true,,1401,405,20,20,http://dummy.restapiexample.com/api/v1/create,945,0,35
1578031930889,902,Create_Login,200,OK,Create_Login 1-18,text,true,,1402,405,20,20,http://dummy.restapiexample.com/api/v1/create,902,0,38
1578031930533,1275,Create_Login,200,OK,Create_Login 1-11,text,true,,1401,405,20,20,http://dummy.restapiexample.com/api/v1/create,1275,0,30
