timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1578031022542,9,Initialize_Global_Variable,200,OK,setUp Thread Group 1-1,text,true,,26,0,1,1,null,0,0,0
1578031023425,1225,Create_Login,200,OK,Create_Login 1-4,text,true,,1402,405,10,10,http://dummy.restapiexample.com/api/v1/create,1225,0,42
1578031023827,837,Create_Login,200,OK,Create_Login 1-8,text,true,,1404,405,10,10,http://dummy.restapiexample.com/api/v1/create,837,0,28
1578031023624,1091,Create_Login,200,OK,Create_Login 1-6,text,true,,1402,405,10,10,http://dummy.restapiexample.com/api/v1/create,1091,0,27
1578031023124,1639,Create_Login,200,OK,Create_Login 1-1,text,true,,1401,405,10,10,http://dummy.restapiexample.com/api/v1/create,1639,0,163
1578031023924,854,Create_Login,200,OK,Create_Login 1-9,text,true,,1393,405,10,10,http://dummy.restapiexample.com/api/v1/create,854,0,41
1578031023324,1476,Create_Login,200,OK,Create_Login 1-3,text,true,,1404,405,10,10,http://dummy.restapiexample.com/api/v1/create,1476,0,29
1578031023220,1640,Create_Login,200,OK,Create_Login 1-2,text,true,,1404,405,10,10,http://dummy.restapiexample.com/api/v1/create,1640,0,66
1578031024025,841,Create_Login,200,OK,Create_Login 1-10,text,true,,1402,405,10,10,http://dummy.restapiexample.com/api/v1/create,841,0,30
1578031023727,1151,Create_Login,200,OK,Create_Login 1-7,text,true,,1401,405,10,10,http://dummy.restapiexample.com/api/v1/create,1151,0,43
1578031023525,1440,Create_Login,200,OK,Create_Login 1-5,text,true,,1395,405,10,10,http://dummy.restapiexample.com/api/v1/create,1440,0,26
1578031024651,828,Create_Login,200,OK,Create_Login 1-4,text,true,,1401,405,10,10,http://dummy.restapiexample.com/api/v1/create,828,0,28
1578031024664,922,Create_Login,200,OK,Create_Login 1-8,text,true,,1404,405,10,10,http://dummy.restapiexample.com/api/v1/create,922,0,28
1578031024715,901,Create_Login,200,OK,Create_Login 1-6,text,true,,1401,405,10,10,http://dummy.restapiexample.com/api/v1/create,901,0,41
1578031024764,874,Create_Login,200,OK,Create_Login 1-1,text,true,,1404,405,10,10,http://dummy.restapiexample.com/api/v1/create,874,0,39
1578031024800,912,Create_Login,200,OK,Create_Login 1-3,text,true,,1404,405,10,10,http://dummy.restapiexample.com/api/v1/create,912,0,27
1578031024778,935,Create_Login,200,OK,Create_Login 1-9,text,true,,1404,405,10,10,http://dummy.restapiexample.com/api/v1/create,935,0,35
